image_path,bit_error_clean,psnr_clean,bit_error_blur,psnr_blur,bit_error_jpeg,psnr_jpeg,bit_error_rot,psnr_rot
C:\Users\shenz\coco2017\val\val_class\000000225532.jpg,0.0,38.343162536621094,0.5,28.503854751586914,0.6000000238418579,30.89653205871582,0.0,15.65096378326416
C:\Users\shenz\coco2017\val\val_class\000000225670.jpg,0.0,32.58258056640625,0.40000003576278687,23.779850006103516,0.3333333432674408,27.0223331451416,0.0,13.216089248657227
C:\Users\shenz\coco2017\val\val_class\000000225757.jpg,0.0,35.026153564453125,0.3333333432674408,24.512226104736328,0.30000001192092896,24.296648025512695,0.06666667014360428,14.437198638916016
C:\Users\shenz\coco2017\val\val_class\000000225946.jpg,0.0,35.932594299316406,0.46666669845581055,29.60428237915039,0.5,29.811199188232422,0.0,16.610315322875977
C:\Users\shenz\coco2017\val\val_class\000000226058.jpg,0.0,36.666927337646484,0.5666667222976685,31.322603225708008,0.36666667461395264,30.315662384033203,0.03333333507180214,18.266775131225586
C:\Users\shenz\coco2017\val\val_class\000000226111.jpg,0.0,33.13514709472656,0.40000003576278687,17.64263343811035,0.4333333671092987,17.532363891601562,0.10000000894069672,10.769460678100586
C:\Users\shenz\coco2017\val\val_class\000000226130.jpg,0.0,34.740966796875,0.5,22.5540828704834,0.5,21.510007858276367,0.10000000894069672,12.79488754272461
C:\Users\shenz\coco2017\val\val_class\000000226147.jpg,0.0,36.73628616333008,0.7333333492279053,24.32239532470703,0.7333333492279053,24.11736297607422,0.10000000894069672,14.928932189941406
C:\Users\shenz\coco2017\val\val_class\000000226154.jpg,0.0,34.24730682373047,0.46666669845581055,27.92795181274414,0.6000000238418579,29.14177131652832,0.13333334028720856,16.021615982055664
C:\Users\shenz\coco2017\val\val_class\000000226171.jpg,0.0,33.597900390625,0.46666669845581055,22.020748138427734,0.46666669845581055,21.630067825317383,0.0,14.17284870147705
C:\Users\shenz\coco2017\val\val_class\000000226408.jpg,0.0,35.844207763671875,0.4333333671092987,23.401296615600586,0.40000003576278687,23.968597412109375,0.03333333507180214,13.058235168457031
C:\Users\shenz\coco2017\val\val_class\000000226417.jpg,0.0,36.75159454345703,0.6333333849906921,24.415037155151367,0.6000000238418579,28.068321228027344,0.0,13.937116622924805
C:\Users\shenz\coco2017\val\val_class\000000226592.jpg,0.0,34.8487548828125,0.36666667461395264,22.60643768310547,0.5333333611488342,23.07129669189453,0.06666667014360428,13.692359924316406
C:\Users\shenz\coco2017\val\val_class\000000226662.jpg,0.0,37.04584884643555,0.46666669845581055,15.528303146362305,0.5333333611488342,14.901619911193848,0.10000000894069672,13.25367546081543
C:\Users\shenz\coco2017\val\val_class\000000226802.jpg,0.0,36.46957015991211,0.5666667222976685,16.972515106201172,0.6333333849906921,16.465553283691406,0.06666667014360428,12.576576232910156
C:\Users\shenz\coco2017\val\val_class\000000226883.jpg,0.0,35.4206428527832,0.4333333671092987,15.577048301696777,0.6000000238418579,15.30908203125,0.10000000894069672,11.901845932006836
C:\Users\shenz\coco2017\val\val_class\000000226903.jpg,0.0,35.39698791503906,0.5,16.772960662841797,0.3333333432674408,16.678123474121094,0.03333333507180214,11.630120277404785
C:\Users\shenz\coco2017\val\val_class\000000226984.jpg,0.0,35.0278434753418,0.36666667461395264,25.12754249572754,0.40000003576278687,26.231342315673828,0.06666667014360428,16.422286987304688
C:\Users\shenz\coco2017\val\val_class\000000227044.jpg,0.0,36.116329193115234,0.5333333611488342,28.01539421081543,0.5333333611488342,28.116748809814453,0.06666667014360428,16.414413452148438
C:\Users\shenz\coco2017\val\val_class\000000227187.jpg,0.0,35.60750961303711,0.5,26.29551124572754,0.6333333849906921,27.13191795349121,0.06666667014360428,14.892717361450195
C:\Users\shenz\coco2017\val\val_class\000000227399.jpg,0.0,37.307044982910156,0.5666667222976685,25.33942985534668,0.6333333849906921,24.08839988708496,0.03333333507180214,15.474114418029785
C:\Users\shenz\coco2017\val\val_class\000000227478.jpg,0.0,37.63661193847656,0.40000003576278687,25.88163185119629,0.5333333611488342,29.69715118408203,0.03333333507180214,13.768436431884766
C:\Users\shenz\coco2017\val\val_class\000000227482.jpg,0.0,38.99723815917969,0.40000003576278687,32.1241569519043,0.40000003576278687,31.700647354125977,0.03333333507180214,20.352035522460938
C:\Users\shenz\coco2017\val\val_class\000000227491.jpg,0.0,35.8908576965332,0.40000003576278687,23.8936710357666,0.5,21.317968368530273,0.10000000894069672,15.120779037475586
C:\Users\shenz\coco2017\val\val_class\000000227511.jpg,0.0,33.10676193237305,0.40000003576278687,12.778057098388672,0.4333333671092987,12.811605453491211,0.03333333507180214,10.202202796936035
C:\Users\shenz\coco2017\val\val_class\000000227686.jpg,0.0,34.0465087890625,0.30000001192092896,21.328563690185547,0.4333333671092987,19.70099639892578,0.0,14.48509693145752
C:\Users\shenz\coco2017\val\val_class\000000227765.jpg,0.0,35.577171325683594,0.40000003576278687,22.063405990600586,0.4333333671092987,21.241844177246094,0.10000000894069672,14.774438858032227
C:\Users\shenz\coco2017\val\val_class\000000227898.jpg,0.0,33.187679290771484,0.5333333611488342,24.35945701599121,0.5666667222976685,25.985836029052734,0.0,13.612690925598145
C:\Users\shenz\coco2017\val\val_class\000000227985.jpg,0.0,37.18506622314453,0.36666667461395264,28.959938049316406,0.3333333432674408,29.484159469604492,0.03333333507180214,19.373300552368164
C:\Users\shenz\coco2017\val\val_class\000000228144.jpg,0.0,37.955650329589844,0.4333333671092987,19.830902099609375,0.36666667461395264,18.450342178344727,0.06666667014360428,11.093441009521484
C:\Users\shenz\coco2017\val\val_class\000000228214.jpg,0.0,35.123172760009766,0.5,18.14847755432129,0.5666667222976685,16.96841049194336,0.13333334028720856,11.75525188446045
C:\Users\shenz\coco2017\val\val_class\000000228436.jpg,0.0,35.77386474609375,0.6000000238418579,22.65926170349121,0.5666667222976685,24.40272331237793,0.06666667014360428,14.109756469726562
C:\Users\shenz\coco2017\val\val_class\000000228771.jpg,0.0,36.29349136352539,0.4333333671092987,24.75194549560547,0.4333333671092987,27.340476989746094,0.06666667014360428,15.728654861450195
C:\Users\shenz\coco2017\val\val_class\000000228942.jpg,0.0,35.34050750732422,0.5,18.167264938354492,0.5,17.999038696289062,0.13333334028720856,13.825735092163086
C:\Users\shenz\coco2017\val\val_class\000000228981.jpg,0.0,38.92723846435547,0.4333333671092987,32.266571044921875,0.46666669845581055,33.93484878540039,0.03333333507180214,17.975053787231445
C:\Users\shenz\coco2017\val\val_class\000000229111.jpg,0.0,36.910400390625,0.4333333671092987,29.196779251098633,0.5333333611488342,29.265609741210938,0.03333333507180214,18.354827880859375
C:\Users\shenz\coco2017\val\val_class\000000229216.jpg,0.0,36.81214904785156,0.5,28.219627380371094,0.4333333671092987,28.55720329284668,0.0,16.47600555419922
C:\Users\shenz\coco2017\val\val_class\000000229221.jpg,0.0,31.328096389770508,0.46666669845581055,17.854955673217773,0.5,17.095191955566406,0.10000000894069672,11.86028003692627
C:\Users\shenz\coco2017\val\val_class\000000229311.jpg,0.0,37.25381851196289,0.40000003576278687,24.772815704345703,0.4333333671092987,25.642894744873047,0.03333333507180214,13.071004867553711
C:\Users\shenz\coco2017\val\val_class\000000229358.jpg,0.0,35.52302551269531,0.4333333671092987,22.537097930908203,0.40000003576278687,20.812835693359375,0.13333334028720856,15.135005950927734
C:\Users\shenz\coco2017\val\val_class\000000229553.jpg,0.0,38.87449264526367,0.40000003576278687,30.83022117614746,0.40000003576278687,31.500490188598633,0.0,16.191680908203125
C:\Users\shenz\coco2017\val\val_class\000000229601.jpg,0.0,32.864688873291016,0.6000000238418579,17.864992141723633,0.6000000238418579,17.1842041015625,0.13333334028720856,13.825599670410156
C:\Users\shenz\coco2017\val\val_class\000000229659.jpg,0.0,35.151092529296875,0.40000003576278687,23.719669342041016,0.4333333671092987,23.392629623413086,0.06666667014360428,12.534040451049805
C:\Users\shenz\coco2017\val\val_class\000000229747.jpg,0.0,39.04581069946289,0.6333333849906921,36.036460876464844,0.6000000238418579,36.790531158447266,0.10000000894069672,19.75415802001953
C:\Users\shenz\coco2017\val\val_class\000000229753.jpg,0.0,30.337730407714844,0.30000001192092896,21.8255615234375,0.5333333611488342,21.68051528930664,0.0,11.592485427856445
C:\Users\shenz\coco2017\val\val_class\000000229849.jpg,0.0,34.18117141723633,0.3333333432674408,22.42819595336914,0.5,25.013870239257812,0.06666667014360428,12.515386581420898
C:\Users\shenz\coco2017\val\val_class\000000229858.jpg,0.0,33.94698715209961,0.46666669845581055,25.44356346130371,0.4333333671092987,26.356821060180664,0.03333333507180214,15.841774940490723
C:\Users\shenz\coco2017\val\val_class\000000229948.jpg,0.0,39.20552062988281,0.46666669845581055,24.084064483642578,0.36666667461395264,25.330703735351562,0.03333333507180214,13.458250045776367
C:\Users\shenz\coco2017\val\val_class\000000229997.jpg,0.0,34.0552978515625,0.5,21.499794006347656,0.6000000238418579,21.177165985107422,0.06666667014360428,13.54780101776123
C:\Users\shenz\coco2017\val\val_class\000000230008.jpg,0.0,34.8221321105957,0.2666666805744171,23.644454956054688,0.3333333432674408,25.186561584472656,0.0,12.700518608093262
C:\Users\shenz\coco2017\val\val_class\000000230166.jpg,0.0,36.82815933227539,0.30000001192092896,27.760866165161133,0.40000003576278687,28.24213981628418,0.06666667014360428,16.543163299560547
C:\Users\shenz\coco2017\val\val_class\000000230362.jpg,0.0,37.686988830566406,0.40000003576278687,25.041379928588867,0.5333333611488342,24.580347061157227,0.0,15.890449523925781
C:\Users\shenz\coco2017\val\val_class\000000230450.jpg,0.0,33.16172790527344,0.46666669845581055,21.498390197753906,0.5333333611488342,20.81804084777832,0.03333333507180214,14.061102867126465
C:\Users\shenz\coco2017\val\val_class\000000230819.jpg,0.0,34.09815216064453,0.6000000238418579,29.036571502685547,0.40000003576278687,29.762134552001953,0.0,15.788568496704102
C:\Users\shenz\coco2017\val\val_class\000000230983.jpg,0.0,37.108272552490234,0.36666667461395264,27.98215103149414,0.5666667222976685,30.61017608642578,0.06666667014360428,15.164027214050293
C:\Users\shenz\coco2017\val\val_class\000000230993.jpg,0.0,35.13664627075195,0.5666667222976685,15.978689193725586,0.5333333611488342,14.894550323486328,0.10000000894069672,11.651908874511719
C:\Users\shenz\coco2017\val\val_class\000000231088.jpg,0.0,35.74454879760742,0.5,27.657135009765625,0.5333333611488342,28.0870418548584,0.06666667014360428,16.396377563476562
C:\Users\shenz\coco2017\val\val_class\000000231097.jpg,0.0,36.056941986083984,0.36666667461395264,32.06541442871094,0.40000003576278687,30.748403549194336,0.10000000894069672,21.58199691772461
C:\Users\shenz\coco2017\val\val_class\000000231125.jpg,0.0,35.56179428100586,0.36666667461395264,20.247804641723633,0.4333333671092987,19.512617111206055,0.06666667014360428,12.731689453125
C:\Users\shenz\coco2017\val\val_class\000000231169.jpg,0.0,34.26768493652344,0.3333333432674408,25.209392547607422,0.46666669845581055,25.739870071411133,0.0,15.443832397460938
C:\Users\shenz\coco2017\val\val_class\000000231237.jpg,0.0,36.1222038269043,0.4333333671092987,25.00072479248047,0.5333333611488342,25.04970359802246,0.0,13.570577621459961
C:\Users\shenz\coco2017\val\val_class\000000231339.jpg,0.0,35.95273971557617,0.3333333432674408,27.397342681884766,0.36666667461395264,28.583438873291016,0.0,15.030545234680176
C:\Users\shenz\coco2017\val\val_class\000000231508.jpg,0.0,35.79555892944336,0.40000003576278687,25.27094841003418,0.36666667461395264,27.515666961669922,0.03333333507180214,15.32498550415039
C:\Users\shenz\coco2017\val\val_class\000000231527.jpg,0.0,35.28926086425781,0.4333333671092987,12.874065399169922,0.5,12.455049514770508,0.40000003576278687,9.388219833374023
C:\Users\shenz\coco2017\val\val_class\000000231549.jpg,0.0,32.705684661865234,0.5333333611488342,18.647907257080078,0.46666669845581055,18.916656494140625,0.03333333507180214,12.06794548034668
C:\Users\shenz\coco2017\val\val_class\000000231580.jpg,0.0,35.446044921875,0.46666669845581055,25.472810745239258,0.5333333611488342,26.98416519165039,0.0,14.204459190368652
C:\Users\shenz\coco2017\val\val_class\000000231747.jpg,0.0,36.15126037597656,0.46666669845581055,23.322343826293945,0.6000000238418579,28.420917510986328,0.0,13.706258773803711
C:\Users\shenz\coco2017\val\val_class\000000231822.jpg,0.0,34.30668258666992,0.40000003576278687,20.222681045532227,0.36666667461395264,19.84046173095703,0.23333334922790527,11.884330749511719
C:\Users\shenz\coco2017\val\val_class\000000231831.jpg,0.0,37.753177642822266,0.4333333671092987,20.890905380249023,0.4333333671092987,20.109413146972656,0.10000000894069672,13.63040542602539
C:\Users\shenz\coco2017\val\val_class\000000231879.jpg,0.0,33.79847717285156,0.5333333611488342,26.553951263427734,0.5666667222976685,27.160633087158203,0.06666667014360428,13.827861785888672
C:\Users\shenz\coco2017\val\val_class\000000232088.jpg,0.0,38.382713317871094,0.6000000238418579,30.351961135864258,0.6666666865348816,31.88938331604004,0.10000000894069672,17.660547256469727
C:\Users\shenz\coco2017\val\val_class\000000232244.jpg,0.0,33.631710052490234,0.5,24.78595733642578,0.5333333611488342,24.357004165649414,0.03333333507180214,14.573441505432129
C:\Users\shenz\coco2017\val\val_class\000000232348.jpg,0.0,36.64836502075195,0.5333333611488342,27.70592498779297,0.40000003576278687,30.660879135131836,0.03333333507180214,15.152387619018555
C:\Users\shenz\coco2017\val\val_class\000000232489.jpg,0.0,36.20215606689453,0.3333333432674408,29.20101547241211,0.5,29.231346130371094,0.1666666716337204,16.57759666442871
C:\Users\shenz\coco2017\val\val_class\000000232538.jpg,0.0,34.029144287109375,0.40000003576278687,27.557849884033203,0.40000003576278687,29.323932647705078,0.10000000894069672,13.706811904907227
C:\Users\shenz\coco2017\val\val_class\000000232563.jpg,0.0,36.48012161254883,0.6000000238418579,19.481281280517578,0.6000000238418579,19.758577346801758,0.10000000894069672,14.836723327636719
C:\Users\shenz\coco2017\val\val_class\000000232646.jpg,0.0,37.222476959228516,0.40000003576278687,25.061508178710938,0.6000000238418579,25.85015869140625,0.10000000894069672,12.801042556762695
C:\Users\shenz\coco2017\val\val_class\000000232649.jpg,0.0,35.201141357421875,0.5,26.848384857177734,0.5666667222976685,26.811092376708984,0.03333333507180214,16.876209259033203
C:\Users\shenz\coco2017\val\val_class\000000232684.jpg,0.03333333507180214,33.935855865478516,0.5333333611488342,3.7745347023010254,0.6000000238418579,3.6712379455566406,0.5,3.3963489532470703
C:\Users\shenz\coco2017\val\val_class\000000232692.jpg,0.0,34.268192291259766,0.5333333611488342,24.55914306640625,0.46666669845581055,22.601394653320312,0.0,16.428810119628906
C:\Users\shenz\coco2017\val\val_class\000000233033.jpg,0.0,34.43938064575195,0.5333333611488342,25.706918716430664,0.5666667222976685,27.891307830810547,0.03333333507180214,15.182570457458496
C:\Users\shenz\coco2017\val\val_class\000000233139.jpg,0.0,36.05122375488281,0.4333333671092987,27.365554809570312,0.5333333611488342,28.10695457458496,0.13333334028720856,16.74951171875
C:\Users\shenz\coco2017\val\val_class\000000233238.jpg,0.0,35.18663024902344,0.5,26.088735580444336,0.6333333849906921,26.188547134399414,0.06666667014360428,15.883631706237793
C:\Users\shenz\coco2017\val\val_class\000000233370.jpg,0.0,35.57356643676758,0.5,13.484691619873047,0.40000003576278687,13.169378280639648,0.0,10.92422103881836
C:\Users\shenz\coco2017\val\val_class\000000233567.jpg,0.0,37.7451286315918,0.6000000238418579,17.280027389526367,0.5333333611488342,16.439342498779297,0.10000000894069672,12.907971382141113
C:\Users\shenz\coco2017\val\val_class\000000233727.jpg,0.0,36.06843566894531,0.5666667222976685,17.958709716796875,0.6333333849906921,17.696182250976562,0.10000000894069672,13.434033393859863
C:\Users\shenz\coco2017\val\val_class\000000233771.jpg,0.0,34.71484375,0.5666667222976685,13.797666549682617,0.6000000238418579,13.687175750732422,0.06666667014360428,9.564874649047852
C:\Users\shenz\coco2017\val\val_class\000000233825.jpg,0.0,34.99393081665039,0.3333333432674408,27.756587982177734,0.5,28.297025680541992,0.06666667014360428,17.19556999206543
C:\Users\shenz\coco2017\val\val_class\000000234366.jpg,0.0,35.082618713378906,0.6000000238418579,22.483665466308594,0.5333333611488342,22.17310333251953,0.03333333507180214,13.927635192871094
C:\Users\shenz\coco2017\val\val_class\000000234413.jpg,0.0,37.84577560424805,0.5333333611488342,31.492294311523438,0.6333333849906921,33.42338943481445,0.03333333507180214,18.415266036987305
C:\Users\shenz\coco2017\val\val_class\000000234526.jpg,0.0,35.652610778808594,0.30000001192092896,25.204965591430664,0.46666669845581055,26.354095458984375,0.06666667014360428,13.113507270812988
C:\Users\shenz\coco2017\val\val_class\000000234607.jpg,0.0,37.552452087402344,0.6000000238418579,24.75113296508789,0.5,25.680601119995117,0.03333333507180214,13.721041679382324
C:\Users\shenz\coco2017\val\val_class\000000234660.jpg,0.0,37.08327865600586,0.5333333611488342,26.241363525390625,0.5,29.997121810913086,0.10000000894069672,14.522710800170898
C:\Users\shenz\coco2017\val\val_class\000000234757.jpg,0.0,35.32459259033203,0.6000000238418579,22.670915603637695,0.6000000238418579,23.226909637451172,0.13333334028720856,11.63648509979248
C:\Users\shenz\coco2017\val\val_class\000000234779.jpg,0.0,36.227413177490234,0.40000003576278687,29.44129180908203,0.36666667461395264,29.241031646728516,0.06666667014360428,17.53168296813965
C:\Users\shenz\coco2017\val\val_class\000000234807.jpg,0.0,37.37818908691406,0.36666667461395264,24.98056411743164,0.46666669845581055,24.23246192932129,0.13333334028720856,19.139921188354492
C:\Users\shenz\coco2017\val\val_class\000000235057.jpg,0.0,34.481834411621094,0.30000001192092896,27.300235748291016,0.36666667461395264,28.775226593017578,0.10000000894069672,16.747772216796875
C:\Users\shenz\coco2017\val\val_class\000000235064.jpg,0.0,34.45924377441406,0.40000003576278687,23.079870223999023,0.4333333671092987,25.94641876220703,0.06666667014360428,12.815146446228027
C:\Users\shenz\coco2017\val\val_class\000000235241.jpg,0.0,35.511253356933594,0.5333333611488342,22.843257904052734,0.5,21.282636642456055,0.10000000894069672,13.371968269348145
C:\Users\shenz\coco2017\val\val_class\000000235252.jpg,0.0,38.420799255371094,0.5,30.743425369262695,0.4333333671092987,31.85242462158203,0.03333333507180214,16.707962036132812
C:\Users\shenz\coco2017\val\val_class\000000235399.jpg,0.0,31.503341674804688,0.5666667222976685,17.643125534057617,0.40000003576278687,17.27522087097168,0.10000000894069672,11.026866912841797
C:\Users\shenz\coco2017\val\val_class\000000235778.jpg,0.0,35.88134002685547,0.6000000238418579,23.70673179626465,0.7000000476837158,24.41393280029297,0.10000000894069672,14.478007316589355
C:\Users\shenz\coco2017\val\val_class\000000235784.jpg,0.0,37.611427307128906,0.5333333611488342,15.540964126586914,0.6000000238418579,15.103532791137695,0.13333334028720856,12.329505920410156
C:\Users\shenz\coco2017\val\val_class\000000235836.jpg,0.0,34.46355056762695,0.40000003576278687,23.977060317993164,0.5,25.663143157958984,0.10000000894069672,13.841835021972656
C:\Users\shenz\coco2017\val\val_class\000000235857.jpg,0.0,33.404293060302734,0.4333333671092987,24.262619018554688,0.40000003576278687,23.01580238342285,0.03333333507180214,14.287801742553711
C:\Users\shenz\coco2017\val\val_class\000000236166.jpg,0.0,36.36772918701172,0.46666669845581055,18.504779815673828,0.5333333611488342,17.76211166381836,0.13333334028720856,11.912271499633789
C:\Users\shenz\coco2017\val\val_class\000000236308.jpg,0.0,35.82577896118164,0.5333333611488342,30.577688217163086,0.5333333611488342,31.810457229614258,0.0,16.240175247192383
C:\Users\shenz\coco2017\val\val_class\000000236412.jpg,0.0,37.03688049316406,0.5666667222976685,28.514907836914062,0.6666666865348816,29.42218017578125,0.0,16.927310943603516
C:\Users\shenz\coco2017\val\val_class\000000236426.jpg,0.0,37.164215087890625,0.5333333611488342,25.881460189819336,0.6000000238418579,27.919479370117188,0.06666667014360428,14.496783256530762
C:\Users\shenz\coco2017\val\val_class\000000236592.jpg,0.0,38.565982818603516,0.5,32.90711212158203,0.5666667222976685,32.057029724121094,0.10000000894069672,19.846965789794922
C:\Users\shenz\coco2017\val\val_class\000000236599.jpg,0.0,33.462242126464844,0.6666666865348816,22.974178314208984,0.7333333492279053,22.76993179321289,0.13333334028720856,13.188490867614746
C:\Users\shenz\coco2017\val\val_class\000000236690.jpg,0.0,33.5494270324707,0.4333333671092987,26.353395462036133,0.5333333611488342,26.420974731445312,0.03333333507180214,15.923370361328125
C:\Users\shenz\coco2017\val\val_class\000000236721.jpg,0.0,35.72080612182617,0.4333333671092987,25.037843704223633,0.5,25.17265510559082,0.10000000894069672,17.460575103759766
C:\Users\shenz\coco2017\val\val_class\000000236730.jpg,0.0,34.62619400024414,0.36666667461395264,24.143068313598633,0.4333333671092987,28.247169494628906,0.03333333507180214,12.922004699707031
C:\Users\shenz\coco2017\val\val_class\000000236784.jpg,0.0,34.97976303100586,0.36666667461395264,30.596092224121094,0.36666667461395264,30.40663719177246,0.03333333507180214,15.649613380432129
C:\Users\shenz\coco2017\val\val_class\000000236845.jpg,0.0,35.381591796875,0.36666667461395264,22.07735824584961,0.4333333671092987,22.116016387939453,0.03333333507180214,13.344812393188477
C:\Users\shenz\coco2017\val\val_class\000000236914.jpg,0.0,36.6507682800293,0.36666667461395264,15.696634292602539,0.5666667222976685,15.024615287780762,0.13333334028720856,11.524542808532715
C:\Users\shenz\coco2017\val\val_class\000000237071.jpg,0.0,36.727264404296875,0.46666669845581055,30.15956687927246,0.5666667222976685,29.908903121948242,0.06666667014360428,18.768871307373047
C:\Users\shenz\coco2017\val\val_class\000000237118.jpg,0.0,35.39338302612305,0.5,17.77199935913086,0.5,17.747756958007812,0.06666667014360428,14.58025074005127
C:\Users\shenz\coco2017\val\val_class\000000237316.jpg,0.0,34.62845993041992,0.46666669845581055,21.748844146728516,0.5,20.049163818359375,0.10000000894069672,13.690755844116211
C:\Users\shenz\coco2017\val\val_class\000000237517.jpg,0.0,32.23918151855469,0.30000001192092896,18.402755737304688,0.30000001192092896,18.6158390045166,0.0,11.408291816711426
C:\Users\shenz\coco2017\val\val_class\000000237864.jpg,0.0,34.97315216064453,0.40000003576278687,31.358692169189453,0.4333333671092987,31.38555908203125,0.06666667014360428,16.056724548339844
C:\Users\shenz\coco2017\val\val_class\000000237928.jpg,0.0,38.67078399658203,0.36666667461395264,23.32455825805664,0.5333333611488342,21.685367584228516,0.13333334028720856,16.535594940185547
C:\Users\shenz\coco2017\val\val_class\000000237984.jpg,0.0,38.71154022216797,0.46666669845581055,32.13515853881836,0.46666669845581055,30.50775146484375,0.10000000894069672,19.567768096923828
C:\Users\shenz\coco2017\val\val_class\000000238013.jpg,0.0,37.97561264038086,0.46666669845581055,27.713150024414062,0.4333333671092987,31.083433151245117,0.20000001788139343,16.903583526611328
C:\Users\shenz\coco2017\val\val_class\000000238039.jpg,0.0,36.718284606933594,0.5,18.90182113647461,0.4333333671092987,17.930635452270508,0.0,13.115273475646973
C:\Users\shenz\coco2017\val\val_class\000000238410.jpg,0.0,35.52101135253906,0.5333333611488342,23.994842529296875,0.46666669845581055,26.003618240356445,0.03333333507180214,13.540367126464844
C:\Users\shenz\coco2017\val\val_class\000000238866.jpg,0.0,35.18095016479492,0.6000000238418579,22.834598541259766,0.5333333611488342,23.96674919128418,0.06666667014360428,12.52252197265625
C:\Users\shenz\coco2017\val\val_class\000000239041.jpg,0.0,38.23930358886719,0.5,30.198190689086914,0.3333333432674408,32.423728942871094,0.20000001788139343,18.621854782104492
C:\Users\shenz\coco2017\val\val_class\000000239274.jpg,0.0,34.228633880615234,0.5,25.915372848510742,0.36666667461395264,27.818866729736328,0.10000000894069672,15.732845306396484
C:\Users\shenz\coco2017\val\val_class\000000239318.jpg,0.0,37.030853271484375,0.6333333849906921,16.71240997314453,0.7000000476837158,16.132827758789062,0.13333334028720856,12.29609489440918
C:\Users\shenz\coco2017\val\val_class\000000239347.jpg,0.0,37.73612594604492,0.40000003576278687,25.061328887939453,0.6000000238418579,26.00442123413086,0.0,16.129608154296875
C:\Users\shenz\coco2017\val\val_class\000000239537.jpg,0.0,35.3380126953125,0.4333333671092987,29.967891693115234,0.5,30.011077880859375,0.06666667014360428,17.05167007446289
C:\Users\shenz\coco2017\val\val_class\000000239627.jpg,0.0,37.533416748046875,0.4333333671092987,29.13852882385254,0.5666667222976685,28.80746078491211,0.06666667014360428,16.330602645874023
C:\Users\shenz\coco2017\val\val_class\000000239717.jpg,0.0,35.545249938964844,0.6000000238418579,24.410465240478516,0.6666666865348816,23.6143856048584,0.13333334028720856,14.294004440307617
C:\Users\shenz\coco2017\val\val_class\000000239773.jpg,0.0,36.61155319213867,0.46666669845581055,27.162822723388672,0.40000003576278687,25.906963348388672,0.03333333507180214,16.02252197265625
C:\Users\shenz\coco2017\val\val_class\000000239843.jpg,0.0,33.52141189575195,0.46666669845581055,26.2869815826416,0.5333333611488342,26.66256332397461,0.03333333507180214,14.993338584899902
C:\Users\shenz\coco2017\val\val_class\000000239857.jpg,0.0,37.837440490722656,0.36666667461395264,27.201635360717773,0.40000003576278687,29.461387634277344,0.03333333507180214,15.39267349243164
C:\Users\shenz\coco2017\val\val_class\000000240023.jpg,0.0,35.43209457397461,0.6000000238418579,26.736530303955078,0.46666669845581055,26.555614471435547,0.1666666716337204,15.453719139099121
C:\Users\shenz\coco2017\val\val_class\000000240049.jpg,0.0,37.147552490234375,0.5,21.200963973999023,0.5666667222976685,20.52107810974121,0.03333333507180214,12.995996475219727
C:\Users\shenz\coco2017\val\val_class\000000240250.jpg,0.0,32.350772857666016,0.40000003576278687,17.235143661499023,0.5333333611488342,16.33150863647461,0.0,10.858392715454102
C:\Users\shenz\coco2017\val\val_class\000000240754.jpg,0.0,36.30913543701172,0.5666667222976685,27.032684326171875,0.5666667222976685,28.35615348815918,0.03333333507180214,15.308999061584473
C:\Users\shenz\coco2017\val\val_class\000000240767.jpg,0.0,38.76682662963867,0.40000003576278687,18.011140823364258,0.36666667461395264,17.664764404296875,0.1666666716337204,12.814752578735352
C:\Users\shenz\coco2017\val\val_class\000000240940.jpg,0.0,35.88973617553711,0.46666669845581055,23.382970809936523,0.5,22.65494155883789,0.03333333507180214,14.743036270141602
C:\Users\shenz\coco2017\val\val_class\000000241297.jpg,0.0,36.827667236328125,0.40000003576278687,25.626056671142578,0.5,25.2085018157959,0.03333333507180214,14.0830717086792
C:\Users\shenz\coco2017\val\val_class\000000241319.jpg,0.0,35.96002197265625,0.46666669845581055,22.47806739807129,0.5666667222976685,21.29229736328125,0.03333333507180214,14.141993522644043
C:\Users\shenz\coco2017\val\val_class\000000241326.jpg,0.0,33.428131103515625,0.46666669845581055,23.855178833007812,0.40000003576278687,23.271488189697266,0.06666667014360428,14.394083023071289
C:\Users\shenz\coco2017\val\val_class\000000241602.jpg,0.0,35.50233459472656,0.5666667222976685,28.349605560302734,0.40000003576278687,29.75653839111328,0.0,13.966482162475586
C:\Users\shenz\coco2017\val\val_class\000000241668.jpg,0.0,35.64629364013672,0.4333333671092987,27.6669979095459,0.5,28.199054718017578,0.0,16.245986938476562
C:\Users\shenz\coco2017\val\val_class\000000241677.jpg,0.0,34.638343811035156,0.3333333432674408,26.584394454956055,0.36666667461395264,27.723251342773438,0.0,15.192608833312988
C:\Users\shenz\coco2017\val\val_class\000000242060.jpg,0.0,36.2387580871582,0.5666667222976685,24.851890563964844,0.5333333611488342,26.452136993408203,0.0,12.053297996520996
C:\Users\shenz\coco2017\val\val_class\000000242287.jpg,0.0,36.641319274902344,0.30000001192092896,25.474655151367188,0.40000003576278687,25.74279022216797,0.06666667014360428,14.770735740661621
C:\Users\shenz\coco2017\val\val_class\000000242411.jpg,0.0,34.726905822753906,0.5,23.953781127929688,0.6666666865348816,27.017776489257812,0.1666666716337204,12.610147476196289
